,Unnamed: 0,tweet_id,timestamp,user_id,text,hashtags,sentiment,split
2047,97,1.46e+18,2021-11-05T21:35:26+00:00,1.45e+18,"#PfizerBioNTech #CovidVaccine  is only 52 per cent effective after the first dose, but the second dose drags the ef… https://t.co/FoUtvxZh9H","['PfizerBioNTech', 'CovidVaccine']",0,0.47904766090948725
2052,102,1.46e+18,2021-11-05T19:57:42+00:00,7623352.0,"@theage Great work by the Victorian Government to secure the proven #PfizerBioNTech  vaccine, while our Federal Gov… https://t.co/aHkfaKe4AB",['PfizerBioNTech'],1,0.7561399734384842
2054,104,1.46e+18,2021-11-05T18:45:21+00:00,284000000.0,2 million deaths worldwide 💔😔🤲🏽 #Coronavirus #COVID-19 #PfizerBioNTech #BREAKING,"['Coronavirus', 'COVID', 'PfizerBioNTech', 'BREAKING']",0,1.3584106242084237
2060,110,1.46e+18,2021-11-05T16:05:38+00:00,1.19e+18,23 Dead in Norway After Taking Pfizer's COVID-19 Vaccine https://t.co/IlAe7y7F0H #PfizerBioNTech #PfizerCovidVaccine,"['PfizerBioNTech', 'PfizerCovidVaccine']",-1,-0.7596436179989764
2068,118,1.46e+18,2021-11-05T12:32:14+00:00,1.01e+18,#Cyprus confirmed #PfizerBioNTech will temporarily cut deliveries to Europe of its #COVID19 #vaccine. Next delivery… https://t.co/jvY6ADnCjw,"['Cyprus', 'PfizerBioNTech', 'COVID19', 'vaccine']",-1,1.0972405641953042
2072,122,1.46e+18,2021-11-05T10:13:05+00:00,4070000000.0,Why aren't the #ScumMedia asking about the possible delay in the #PfizerBioNTech vaccine manufacturer and why aren'… https://t.co/Jvi8H5qqoe,"['ScumMedia', 'PfizerBioNTech']",-1,-0.1557221607317769
2073,123,1.46e+18,2021-11-05T09:16:33+00:00,1.45e+18,Second dose completed! #PfizerBioNTech #vaccination #CovidVaccine https://t.co/DBczatrM10 https://t.co/L1pPL9Z8iK,"['PfizerBioNTech', 'vaccination', 'CovidVaccine']",0,0.23537262354875368
2076,126,1.46e+18,2021-11-05T08:54:41+00:00,1.28e+18,"First Covid jab done... Next one in 12 weeks. The NHS are quite simply, amazing. #CovidUK #COVID19 #COVIDー19… https://t.co/WsACmXsWEB","['CovidUK', 'COVID19', 'COVIDー19']",1,-0.7558530002507805
2082,132,1.46e+18,2021-11-05T05:32:58+00:00,32981486.0,"Feeling privileged to have had 1st dose of #PfizerBioNTech vaccine today.

Huge sense of relief and euphoria, hopef… https://t.co/4o6tcXvGR1",['PfizerBioNTech'],1,0.7008264044964806
2085,135,1.46e+18,2021-11-05T03:42:28+00:00,4750000000.0,"i’m less enthusiastic about the #PfizerBioNTech jab

a pattern is emerging of people having adverse effects, after… https://t.co/XAkwLILjc0",['PfizerBioNTech'],1,0.7150587119911332
2095,145,1.46e+18,2021-11-04T23:05:31+00:00,275000000.0,At uclh getting my vaccination thank you #PfizerBioNTech @uclh @CNWLNHS . It’s good to get it done. Painless and professional.,['PfizerBioNTech'],1,-0.6988457294828285
2101,1,1.46e+18,2021-11-08T02:00:44+00:00,348000000.0,"THANK, SCIENCE! 
#covidvacccine #pfizerbiontech https://t.co/AuOhxb4XAp","['covidvacccine', 'pfizerbiontech']",1,-0.8043897953446643
2104,4,1.46e+18,2021-11-08T01:36:25+00:00,172000000.0,At least 23 people died in #Norway after #PfizerBioNTech #COVID19 jab. Norwegian Medical watchdog links at least 13… https://t.co/eAhuKv9O9y,"['Norway', 'PfizerBioNTech', 'COVID19']",-1,0.2739981334578374
2117,17,1.46e+18,2021-11-07T17:11:28+00:00,433000000.0,I'm 10 days post my first #PfizerBioNTech vaccine @HullHospitals. Hopefully I'm now developing antibodies.,['PfizerBioNTech'],1,1.5732337803085215
2126,26,1.46e+18,2021-11-07T11:53:35+00:00,737000000.0,"@USApoRusski 55 people in the US have died after receiving a #Vaccine for #COVID19, according to reports submitted… https://t.co/AwtSOTPbLq","['Vaccine', 'COVID19']",-1,-1.3520146957643366
2129,29,1.46e+18,2021-11-07T11:48:40+00:00,1270000000.0,"Think You Know What Happened in Norway?? Think Again

#Norway #PfizerBioNTech #COVID19Vaccination #coronavirus… https://t.co/e5Ksov3hEG","['Norway', 'PfizerBioNTech', 'COVID19Vaccination', 'coronavirus']",0,0.0977755263190727
2132,32,1.46e+18,2021-11-07T08:45:23+00:00,1.34e+18,"Warnings come after hackers revealed #EMA concerns over #PfizerBioNTech vaccine safety, variable effectives rates (… https://t.co/vNLgIdawZN","['EMA', 'PfizerBioNTech']",1,-1.3006334629973186
2134,34,1.46e+18,2021-11-07T08:03:00+00:00,7.42e+17,#Pfizer #reduce #production #vaccines #truthful #PfizerBioNTech #hope they will #deliver #more,"['Pfizer', 'reduce', 'production', 'vaccines', 'truthful', 'PfizerBioNTech', 'hope', 'deliver', 'more']",0,0.40667545881582084
2142,42,1.46e+18,2021-11-07T02:16:04+00:00,1.36e+18,@BorisJohnson 23 dead in Norway #PfizerVaccine 10 people dead in Germany #PfizerVaccine  and your going to protect… https://t.co/bS2C7OjBfs,"['PfizerVaccine', 'PfizerVaccine']",-1,-0.34954470012738825
2145,45,1.46e+18,2021-11-07T00:38:09+00:00,7.82e+17,"My younger brother received his 1st #PfizerBioNTech vaccine in this tutorial. 
https://t.co/U5ZiU5eyJ7",['PfizerBioNTech'],0,1.520732855737223
2148,48,1.46e+18,2021-11-06T22:09:35+00:00,284000000.0,"Covid-19: Norway investigates 23 deaths in frail elderly patients after vaccination #PfizerBioNTech #COVID19 
https://t.co/tZHbFzbSsp","['PfizerBioNTech', 'COVID19']",0,0.7614229588613858
2149,49,1.46e+18,2021-11-06T22:08:33+00:00,284000000.0,"I am very fortunate to say that I have been vaccinated.

#PfizerBioNTech https://t.co/F8zz2Yjhrq",['PfizerBioNTech'],1,-0.6191524162924382
2154,54,1.46e+18,2021-11-06T17:15:41+00:00,9.85e+17,Officially fully vaccinated! #CovidVaccine #rn #nurse #PfizerBioNTech #ThisIsOurShot #Pfizer #COVID19Vaccine… https://t.co/TsPSCYQJys,"['CovidVaccine', 'rn', 'nurse', 'PfizerBioNTech', 'ThisIsOurShot', 'Pfizer', 'COVID19Vaccine']",0,-0.4442382781202852
2156,56,1.46e+18,2021-11-06T16:36:48+00:00,66762596.0,"Always felt they rushed this... and now➡️Norway Raises Concern Over Vaccine Jabs for the Elderly 
#Pfizer… https://t.co/gZst7B249Q",['Pfizer'],0,1.3629495067191277
2159,59,1.46e+18,2021-11-06T13:35:12+00:00,9.93e+17,And Dad has had first dose of #PfizerBioNTech Brilliantly organized multiple vaccination session at #askhambar #York https://t.co/C4OyAPQUlq,"['PfizerBioNTech', 'askhambar', 'York']",1,-1.0931986489493273
2160,60,1.46e+18,2021-11-06T13:31:59+00:00,348000000.0,I too have my concerns about #PfizerBioNTech #mRNA vaccine which is a first for this technology and has no history… https://t.co/R3NPqtNbiO,"['PfizerBioNTech', 'mRNA']",-1,1.1374325339613693
2163,63,1.46e+18,2021-11-06T12:54:04+00:00,284000000.0,Got my first #PfizerBioNTech #CovidVaccine today 😀 in Mexico🇲🇽.  Finally a light of hope! https://t.co/iqIDJVURCr,"['PfizerBioNTech', 'CovidVaccine']",1,1.8712652475284453
2165,65,1.46e+18,2021-11-06T12:37:25+00:00,1.45e+18,"#PfizerBionTech 
Covid-19: Norway investigates 23 deaths in frail elderly patients after vaccination https://t.co/BofVxb2U6n",['PfizerBionTech'],0,-0.38431109149912024
2168,68,1.46e+18,2021-11-06T10:31:51+00:00,1.43e+18,2nd #PfizerBioNTech COVID-19 #vaccine received today. #wecanbeatthis https://t.co/dq2TItiG4s,"['PfizerBioNTech', 'vaccine', 'wecanbeatthis']",0,-0.44759101664545936
2175,75,1.46e+18,2021-11-06T04:27:36+00:00,284000000.0,"@awayWith1t @joemartin66 #oxfordvaccine trialled some patients 12 weeks later, #PfizerBioNTech didn’t.","['oxfordvaccine', 'PfizerBioNTech']",0,-1.097508339561548
2177,77,1.46e+18,2021-11-06T04:00:17+00:00,60838339.0,#China has slammed the #US media for its silence over the deaths of 23 Norwegian elderly patients who were vaccinat… https://t.co/5AN8VCXvDM,"['China', 'US']",0,2.9424613933060675
2178,78,1.46e+18,2021-11-06T03:42:05+00:00,1.27e+18,"Austria 🇦🇹 vaccination 💉 numbers added! The first Austrian vaccination tracker. 

https://t.co/kunVCiAHx4

#austria… https://t.co/FlzqMusk7k",['austria'],0,0.31304787931603084
2183,83,1.46e+18,2021-11-06T01:43:02+00:00,284000000.0,"#Anonymous side effect. however, not everything is said out loud in the media!

this will be considered a global he… https://t.co/ZXuJwB4VXS",['Anonymous'],0,0.32510765802458624
2184,84,1.46e+18,2021-11-06T01:36:11+00:00,284000000.0,@dr_amar_mashru Of course they are! Meanwhile I’m awaiting info on second dose for #AgedP and pretty bloody worried… https://t.co/1SbFqYXTH0,['AgedP'],1,-0.612724038942062
2187,87,1.46e+18,2021-11-06T01:17:22+00:00,177000000.0,Un Futuro per Melissa ❤️ https://t.co/n4sWRSTS7u #VampireDiaries #TheVampireDiaries #IOAPRO1501 #Pfizer #ascoltitv… https://t.co/nfqKF35Bek,"['VampireDiaries', 'TheVampireDiaries', 'IOAPRO1501', 'Pfizer', 'ascoltitv']",0,-2.4395045286364705
2189,89,1.46e+18,2021-11-06T00:46:59+00:00,2800000000.0,"Ouch doc! It really hurts!
😂😂😂😂😂😂😂
#Pfizer #PfizerBioNTech #PfizerVaccine https://t.co/moo2ZFmP7v","['Pfizer', 'PfizerBioNTech', 'PfizerVaccine']",-1,2.230272339507032
2191,91,1.46e+18,2021-11-06T00:35:18+00:00,7.81e+17,"Know more about #CovidVaccine 

#Covishield #covaxine #SputnikV #ZycovD #PfizerVaccine #PfizerBioNTech https://t.co/0wA1aUjUtT","['CovidVaccine', 'Covishield', 'covaxine', 'SputnikV', 'ZycovD', 'PfizerVaccine', 'PfizerBioNTech']",0,-0.8323426757517118
2193,93,1.46e+18,2021-11-05T22:10:47+00:00,1.43e+18,Lucky to have completed the covid vaccine #NHSstaff #PfizerBioNTech  #PfizerVaccine #CoronavirusVaccine https://t.co/Vw9gtcJUCn,"['NHSstaff', 'PfizerBioNTech', 'PfizerVaccine', 'CoronavirusVaccine']",1,-0.1539791761555149
2197,97,1.46e+18,2021-11-05T21:35:26+00:00,1.45e+18,"#vaccine #COVID19 #Pfizer #PfizerBioNTech @pfizer @BioNTech_Group @NEJM covid-19 vaccine Q&amp;As, fact sheet. https://t.co/shnTTI4Q73","['vaccine', 'COVID19', 'Pfizer', 'PfizerBioNTech']",0,0.46909574392556114
2199,99,1.46e+18,2021-11-05T20:50:06+00:00,284000000.0,"The @HealthZA Deputy DG, Dr Anban Pillay, says they have applied to #COVAX for possible procurement of its last bat… https://t.co/f6O8H7s1mb",['COVAX'],0,0.19545056920437412
2203,103,1.46e+18,2021-11-05T19:01:16+00:00,44373882.0,Let's make this video go viral #Covid19 #CovidVaccine #Pfizer #PfizerVaccine #PfizerBioNTech… https://t.co/RGIyIIYCzO,"['Covid19', 'CovidVaccine', 'Pfizer', 'PfizerVaccine', 'PfizerBioNTech']",0,-2.1179130935364863
2205,105,1.46e+18,2021-11-05T18:44:30+00:00,284000000.0,"Such a generous and mature approach. Thank you, Germany! #coronavirus #COVID19 #VaccinationDrive #AstraZeneca… https://t.co/P1eThZQMDi","['coronavirus', 'COVID19', 'VaccinationDrive', 'AstraZeneca']",1,1.7966602571055168
2207,107,1.46e+18,2021-11-05T17:25:23+00:00,560000000.0,Getting vaccines from both #Turkey ( #Sinovac ) and the #EU ( #PfizerBioNTech ) is a huge opportunity for the… https://t.co/mgD7RPXZAM,"['Turkey', 'Sinovac', 'EU', 'PfizerBioNTech']",1,0.7162446071909986
2209,109,1.46e+18,2021-11-05T16:35:03+00:00,260000000.0,"A Vaccination Story - Part 1 of 2
#CovidVaccine #PfizerBioNTech #CoronavirusVaccine #CoronaVaccine #COVID19… https://t.co/DuvLhJbgGk","['CovidVaccine', 'PfizerBioNTech', 'CoronavirusVaccine', 'CoronaVaccine', 'COVID19']",0,-0.663552442764612
2210,110,1.46e+18,2021-11-05T16:05:38+00:00,1.19e+18,3rd day vaccinating @HSELive staff at #BeaconHospital. Delighted to be able to help get this vaccine rolled out.… https://t.co/MlpsRxqXHc,['BeaconHospital'],1,-0.7215878537114889
2213,113,1.46e+18,2021-11-05T15:28:06+00:00,1.24e+18,@BBCFergusWalsh Nada on 1)approval from #PfizerBioNTech to delay 2nd vac  2) data supporting no risk of mutations f… https://t.co/Vl7Raw3Kei,['PfizerBioNTech'],-1,1.3252240280409178
2216,116,1.46e+18,2021-11-05T13:35:12+00:00,7.63e+17,#CovidVaccine #PfizerBioNTech Get the vaccine when its your turn!#Hope2021 https://t.co/Os3kCZ9gyH,"['CovidVaccine', 'PfizerBioNTech', 'Hope2021']",0,2.686543336228063
2220,120,1.46e+18,2021-11-05T11:55:39+00:00,1.3e+18,"Israel is 25% vaccinated! #Israel may be starting to show #HerdImmunity effects of #PfizerBioNTech #COVID19vaccine,… https://t.co/YWWxbj8R6m","['Israel', 'HerdImmunity', 'PfizerBioNTech', 'COVID19vaccine']",0,-0.15107318045253051
2229,129,1.46e+18,2021-11-05T07:37:02+00:00,338000000.0,Still no sign of Tiffany Dover? #tiffanydover #Pfizer #vaccine #WhereIsTiffanyDover #PfizerBioNTech #PfizerCovidVaccine #nurse #NoNewNormal,"['tiffanydover', 'Pfizer', 'vaccine', 'WhereIsTiffanyDover', 'PfizerBioNTech', 'PfizerCovidVaccine', 'nurse', 'NoNewNormal']",-1,0.756272191160165
2230,130,1.46e+18,2021-11-05T07:11:10+00:00,40435942.0,"@VUMChealth @VUMC_Medicine @VUMC_Insights
Got my second #PfizerBioNTech shot ⁦@VUMChealth⁩.
Hope, soon my all my fa… https://t.co/7O9850UUMA",['PfizerBioNTech'],1,-0.7137494057704615
2239,139,1.46e+18,2021-11-05T02:40:00+00:00,22330321.0,"@AnantBhan 

Where there no reports of such adverse events during #PfizerBioNTech trials ??",['PfizerBioNTech'],-1,-1.5658782907562194
2240,140,1.46e+18,2021-11-05T02:17:04+00:00,4000000000.0,"@doctor_oxford As someone who’s had 1st dose of #PfizerVaccine &amp; taking into account supply issues, I think the Gov… https://t.co/QLEUQOVLMj",['PfizerVaccine'],0,-0.0205343983366726
2244,144,1.46e+18,2021-11-05T00:04:06+00:00,1.32e+18,"Coronavirus: Iran reports 6,016 new cases, 86 deaths in the last 24 hours #Iran #coronavirus #Tehran #Sinovac… https://t.co/JmcNDRdeCg","['Iran', 'coronavirus', 'Tehran', 'Sinovac']",-1,0.6181956890736886
2248,148,1.46e+18,2021-11-04T21:59:49+00:00,1.16e+18,Clued up citizen trying to avoid the #PfizerBioNTech kill shot 😩 https://t.co/YORW6EmuCc,['PfizerBioNTech'],-1,-0.5175219622389994
2254,4,1.46e+18,2021-11-08T01:36:25+00:00,172000000.0,"I'm not #antivax; they've saved &gt; 20 M lives.

I'm anti-rushed, only at Phase 2/3 Analysis (out of 9 stages) #mRNA… https://t.co/kTLpU9hz1P","['antivax', 'mRNA']",-1,-0.07028090954496352
2258,8,1.46e+18,2021-11-07T23:59:15+00:00,3380000000.0,"Since Sunday, Spain has started to administer second jabs of the #PfizerBioNTech Covid-19 vaccine to people who rec… https://t.co/7Eb1gN2IPW",['PfizerBioNTech'],0,-1.3200573032078866
2265,15,1.46e+18,2021-11-07T19:08:17+00:00,1.31e+18,#BREAKING Norway has found there is “no direct link” between the Pfizer COVID vaccine and the deaths of 33  elderly… https://t.co/pePhU8GuAY,['BREAKING'],0,1.3606861009969538
2267,17,1.46e+18,2021-11-07T17:11:28+00:00,433000000.0,"Norway Says No Link Between Vaccine And Post-Jab Deaths @pfizer 

#Norway #vaccination #COVID19Vaccine #Norway… https://t.co/7H7iVcpZyV","['Norway', 'vaccination', 'COVID19Vaccine', 'Norway']",-1,-0.8747678997742941
2278,28,1.46e+18,2021-11-07T11:50:53+00:00,737000000.0,@jkenney Sure everyone knows #Trudeau heads up the #PfizerBioNTech plant.  Gee Zuss. https://t.co/dLlUVRT4M5,"['Trudeau', 'PfizerBioNTech']",1,-0.4291140110700161
2286,36,1.46e+18,2021-11-07T05:35:34+00:00,7.53e+17,#ThankYou 👏 to @CHO2west Roscommon Vaccination Team for administrating the  #PfizerBioNTech #CovidVaccine to reside… https://t.co/wsuRz9rTHd,"['ThankYou', 'PfizerBioNTech', 'CovidVaccine']",0,0.5794395878113815
2288,38,1.46e+18,2021-11-07T02:57:06+00:00,1.18e+18,"Is the #COVID19 vaccine💉 safe? YES

Deaths reported in Norway following #Pfizer #vaccine could be due to normal tol… https://t.co/1zm82owMfc","['COVID19', 'Pfizer', 'vaccine']",1,-0.2261047783613008
2295,45,1.46e+18,2021-11-07T00:38:09+00:00,7.82e+17,"First dose done. Now wondering when/if a second Pfyzer dose will be available... 🤞🏼💉
#COVID19 #Pfizervaccine… https://t.co/iuLiKvs3bc","['COVID19', 'Pfizervaccine']",0,0.06207324768004738
2297,47,1.46e+18,2021-11-06T22:21:47+00:00,34958307.0,"Can the different #vaccines be mixed?
#Moderna #OxfordAstraZeneca #PfizerBioNTech

https://t.co/hSy9AnEGpG https://t.co/6YTeqlzRVZ","['vaccines', 'Moderna', 'OxfordAstraZeneca', 'PfizerBioNTech']",0,-0.19914145326994778
2299,49,1.46e+18,2021-11-06T22:08:33+00:00,284000000.0,"#BREAKING 🌎

#Panama 🇵🇦 has just received 12,840 doses of the #PfizerBioNTech Vaccine.

#PanavaC19 #LlegadaVacunas… https://t.co/UvXPpjAFCh","['BREAKING', 'Panama', 'PfizerBioNTech', 'PanavaC19', 'LlegadaVacunas']",0,-1.0665314270371502
2302,52,1.46e+18,2021-11-06T19:26:19+00:00,285000000.0,"#UgurSahin @BioNTech_Group: making already tests with #B117🇬🇧, results in ~2 weeks. 

""We have scientific confidenc… https://t.co/UCax3hkilQ","['UgurSahin', 'B117']",0,-0.8124410506929541
2304,54,1.46e+18,2021-11-06T17:15:41+00:00,9.85e+17,No #PfizerBioNTech Vaccine Doses to Be Shipped to #Canada Next Week: Fortin https://t.co/GJf6aAzLBi,"['PfizerBioNTech', 'Canada']",-1,-1.0961385358324485
2306,56,1.46e+18,2021-11-06T16:36:48+00:00,66762596.0,@JustinTrudeau I hope #Canada is getting a discount from #PfizerBioNTech ? This is a disgrace that they are not rea… https://t.co/88ecqrmGpY,"['Canada', 'PfizerBioNTech']",-1,0.5122588125989995
2314,64,1.46e+18,2021-11-06T12:52:58+00:00,284000000.0,@mojitoBaB That's what we need to do in UK. If there are #PfizerBioNTech supply issues hold it back so those who've… https://t.co/NfWRbYcmnv,['PfizerBioNTech'],0,1.9186239384057822
2315,65,1.46e+18,2021-11-06T12:37:25+00:00,1.45e+18,Feeling lucky for being able to receive Covid-19 vaccine today. #PfizerBioNTech #PfizerVaccine https://t.co/cm7183X0i9,"['PfizerBioNTech', 'PfizerVaccine']",1,-0.5408184731464216
2321,71,1.46e+18,2021-11-06T07:17:55+00:00,1540000000.0,My stepmum got her first dose of the vaccine a few minutes ago! Yes! #vaccine #PfizerBioNTech #VaccinesWork… https://t.co/m2yECWkTNI,"['vaccine', 'PfizerBioNTech', 'VaccinesWork']",1,0.4632678708216044
2323,73,1.46e+18,2021-11-06T05:30:04+00:00,2240000000.0,#BREAKING France’s health ministry announces the death of five people who had received the #PfizerBioNTech vaccine.… https://t.co/kN1yXIjUTg,"['BREAKING', 'PfizerBioNTech']",-1,-0.005748140437651473
2326,76,1.46e+18,2021-11-06T04:26:50+00:00,284000000.0,"Some European countries are drawing fewer than the approved six doses from #PfizerBioNTech COVID-19 vaccine vials,… https://t.co/Bri2mtxbzj",['PfizerBioNTech'],1,0.9430916527330847
2327,77,1.46e+18,2021-11-06T04:00:17+00:00,60838339.0,"Can the different #vaccines be mixed?
#Moderna #OxfordAstraZeneca #PfizerBioNTech

https://t.co/hSy9AnEGpG https://t.co/huPuVPeEJR","['vaccines', 'Moderna', 'OxfordAstraZeneca', 'PfizerBioNTech']",0,0.7248077476918428
2330,80,1.46e+18,2021-11-06T02:19:04+00:00,1.46e+18,Apparently you get 100% protection if you share a photo like this? 🤷🏻‍♂️ #vaccine #COVID19 #PfizerBioNTech… https://t.co/ia4EG93ENm,"['vaccine', 'COVID19', 'PfizerBioNTech']",1,0.5569098912069539
2332,82,1.46e+18,2021-11-06T01:43:23+00:00,284000000.0,Why do our Health Experts and #WHO think they know more than the manufactures of this #COVID19 #vaccine . Canada’s… https://t.co/panB8nm66f,"['WHO', 'COVID19', 'vaccine']",0,2.4455999495273884
2340,90,1.46e+18,2021-11-06T00:37:10+00:00,383000000.0,@hareshdesoysa I consider myself blessed to be in #Dubai #UAE as all expat workers like me are entitled to get the… https://t.co/LLoXRya7GQ,"['Dubai', 'UAE']",1,-0.9331898526734319
2342,92,1.46e+18,2021-11-05T23:00:24+00:00,34958307.0,20 hours on from my first dose of the #PfizerBioNTech Covid vaccine. No side effects to report. Only a slight soren… https://t.co/FVixso3a99,['PfizerBioNTech'],-1,-1.8582222139592515
2345,95,1.46e+18,2021-11-05T21:40:57+00:00,1.16e+18,🔥MUST READ!!! #WakeUpAmerica #COVID19 #plandemic #vacccine #BillGates #Wuhan #PfizerVaccine #PfizerBioNTech… https://t.co/ZZLXfQgZVY,"['WakeUpAmerica', 'COVID19', 'plandemic', 'vacccine', 'BillGates', 'Wuhan', 'PfizerVaccine', 'PfizerBioNTech']",0,1.1643562680077886
